current_charge_felony,num_fel_arrests_last_year,y,pred_lr
0,0,0,0.17875503154778424
0,1,0,0.28058424169420054
1,2,1,0.6975895017824355
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,3,1,0.5559926453740072
1,1,1,0.5628177676633233
0,0,0,0.17875503154778424
0,1,1,0.28058424169420054
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
1,0,0,0.4180863922342722
0,0,1,0.17875503154778424
0,3,1,0.5559926453740072
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,1,1,0.28058424169420054
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,1,0,0.28058424169420054
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,1,0.4180863922342722
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,1,1,0.28058424169420054
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,0,0,0.4180863922342722
0,0,0,0.17875503154778424
0,1,0,0.28058424169420054
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,1,1,0.28058424169420054
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,1,0.17875503154778424
0,0,0,0.17875503154778424
1,4,1,0.8810409544237623
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,5,0,0.9299267382922408
0,0,0,0.17875503154778424
0,3,1,0.5559926453740072
0,1,0,0.28058424169420054
0,1,0,0.28058424169420054
1,4,1,0.8810409544237623
1,3,1,0.8051949563733135
0,0,0,0.17875503154778424
0,0,0,0.17875503154778424
1,3,1,0.8051949563733135
